origin_id,dest_id,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual_Traffic,Predicted_Traffic,Error_Detik,Abs_Error
7,1,2528,408,16,3,0,625,579.1446,45.85540771484375,45.85540771484375
2,3,2113,356,16,3,0,552,506.18286,45.817138671875,45.817138671875
8,2,3117,474,16,4,0,524,569.7988,-45.798828125,45.798828125
6,0,3219,537,15,4,0,656,610.2271,45.77288818359375,45.77288818359375
8,0,3306,593,12,4,0,610,655.4553,-45.455322265625,45.455322265625
5,6,1971,277,16,4,0,381,335.63284,45.367156982421875,45.367156982421875
7,6,3578,541,12,5,0,646,690.8245,-44.82452392578125,44.82452392578125
0,5,3573,620,13,3,0,748,703.46936,44.5306396484375,44.5306396484375
8,5,2789,415,12,3,0,554,509.49136,44.508636474609375,44.508636474609375
4,5,2339,311,17,3,0,472,428.6662,43.33380126953125,43.33380126953125
2,1,2339,356,15,4,0,557,514.2692,42.73077392578125,42.73077392578125
7,5,3733,546,15,4,0,721,763.5965,-42.59649658203125,42.59649658203125
4,3,2963,496,18,4,0,637,679.3892,-42.38922119140625,42.38922119140625
5,6,1971,277,14,4,0,367,324.9309,42.069091796875,42.069091796875
3,8,1004,283,15,4,0,333,291.40863,41.59136962890625,41.59136962890625
4,3,2963,496,19,4,0,730,688.8021,41.1978759765625,41.1978759765625
7,4,1394,234,12,5,0,284,325.05148,-41.051483154296875,41.051483154296875
5,6,1971,277,16,3,0,358,317.0022,40.997802734375,40.997802734375
0,4,1848,355,16,3,0,540,499.03992,40.9600830078125,40.9600830078125
1,8,3636,538,12,4,0,528,568.807,-40.8070068359375,40.8070068359375
2,6,3389,489,19,4,0,697,656.3497,40.65032958984375,40.65032958984375
7,5,3732,548,8,3,0,546,505.6873,40.312713623046875,40.312713623046875
7,3,2302,409,14,4,1,482,522.229,-40.22900390625,40.22900390625
6,0,3219,537,18,3,1,542,582.15717,-40.15716552734375,40.15716552734375
0,4,1848,355,17,3,0,489,528.9968,-39.996826171875,39.996826171875
5,2,1790,263,7,4,0,270,230.01018,39.98982238769531,39.98982238769531
0,3,1412,345,13,3,0,407,446.85938,-39.859375,39.859375
7,4,1394,234,12,4,0,221,259.96634,-38.966339111328125,38.966339111328125
8,4,2837,535,18,4,0,696,734.8777,-38.877685546875,38.877685546875
6,8,3753,678,14,3,0,729,767.61145,-38.6114501953125,38.6114501953125
3,1,2520,498,19,4,0,575,613.09216,-38.0921630859375,38.0921630859375
6,4,2070,307,15,4,0,450,412.1528,37.847198486328125,37.847198486328125
2,7,2700,466,10,3,0,426,463.79733,-37.797332763671875,37.797332763671875
2,6,3389,489,10,5,0,470,507.70868,-37.70867919921875,37.70867919921875
3,4,2927,577,12,3,0,667,704.6501,-37.65008544921875,37.65008544921875
6,3,2978,482,14,4,1,568,605.3083,-37.30828857421875,37.30828857421875
4,7,1495,285,17,4,0,400,362.9687,37.03131103515625,37.03131103515625
2,1,2339,356,18,4,0,473,509.6817,-36.68170166015625,36.68170166015625
8,6,3294,498,15,3,0,580,543.4962,36.5037841796875,36.5037841796875
7,6,3578,541,7,3,0,460,496.48276,-36.482757568359375,36.482757568359375
6,3,2978,482,13,4,0,544,580.4305,-36.43048095703125,36.43048095703125
5,0,1983,372,13,4,0,426,389.73175,36.26824951171875,36.26824951171875
2,6,3389,489,7,3,0,411,447.1029,-36.1029052734375,36.1029052734375
1,7,1793,255,11,5,0,291,255.50876,35.491241455078125,35.491241455078125
7,9,2821,488,8,3,0,483,447.59763,35.402374267578125,35.402374267578125
6,4,2070,307,10,5,0,287,322.28195,-35.281951904296875,35.281951904296875
4,5,2339,311,14,5,0,369,404.27356,-35.2735595703125,35.2735595703125
6,8,3620,574,13,5,0,711,675.8593,35.14068603515625,35.14068603515625
8,6,3294,498,8,4,0,558,523.0083,34.99169921875,34.99169921875
2,1,2339,356,8,3,0,374,339.1104,34.88958740234375,34.88958740234375
6,3,2978,482,11,5,0,564,529.1266,34.8734130859375,34.8734130859375
7,8,3077,605,17,3,0,779,744.23645,34.7635498046875,34.7635498046875
3,2,2730,553,17,4,0,698,663.27576,34.7242431640625,34.7242431640625
7,1,2528,408,14,5,0,716,681.4566,34.54339599609375,34.54339599609375
3,4,3126,489,10,4,0,605,570.4727,34.52728271484375,34.52728271484375
2,4,1205,182,11,5,0,183,217.43309,-34.43309020996094,34.43309020996094
9,4,3118,441,7,4,0,428,393.77264,34.22735595703125,34.22735595703125
6,3,2978,482,14,3,0,541,574.49054,-33.49053955078125,33.49053955078125
9,3,3872,585,15,3,0,699,665.703,33.2969970703125,33.2969970703125
5,8,2383,409,12,3,0,428,460.9491,-32.9490966796875,32.9490966796875
8,1,2904,429,19,4,0,539,506.17163,32.828369140625,32.828369140625
7,1,2528,408,13,3,0,515,547.7606,-32.7606201171875,32.7606201171875
4,9,1427,254,15,4,0,264,296.62265,-32.622650146484375,32.622650146484375
1,0,3236,501,17,4,0,750,717.4268,32.57318115234375,32.57318115234375
8,7,2437,479,16,3,0,513,545.45374,-32.4537353515625,32.4537353515625
8,3,1004,285,14,3,0,336,303.57043,32.4295654296875,32.4295654296875
0,4,1848,355,14,4,0,519,486.7064,32.293609619140625,32.293609619140625
7,6,3578,541,7,4,0,470,502.22028,-32.22027587890625,32.22027587890625
8,2,2644,502,16,3,0,542,574.1324,-32.13238525390625,32.13238525390625
3,6,2910,567,8,4,0,609,576.8688,32.1312255859375,32.1312255859375
7,4,1394,234,18,4,0,301,333.10437,-32.1043701171875,32.1043701171875
1,3,4241,635,7,4,0,558,589.90906,-31.9090576171875,31.9090576171875
7,6,3578,541,13,3,0,658,689.909,-31.90899658203125,31.90899658203125
7,6,3578,541,15,3,0,636,667.71533,-31.71533203125,31.71533203125
7,4,1394,234,19,4,0,311,342.70914,-31.709136962890625,31.709136962890625
8,0,2834,621,9,3,0,635,666.6119,-31.61187744140625,31.61187744140625
2,6,3389,489,18,4,0,616,647.46954,-31.46954345703125,31.46954345703125
8,1,2904,429,18,3,1,554,522.6397,31.36029052734375,31.36029052734375
4,3,2963,496,13,5,0,676,645.1141,30.88592529296875,30.88592529296875
3,4,2927,577,10,5,0,609,639.71826,-30.71826171875,30.71826171875
9,5,1249,159,15,4,0,208,177.33957,30.660430908203125,30.660430908203125
3,5,3064,574,7,3,0,575,544.3493,30.65069580078125,30.65069580078125
2,4,1205,182,19,3,0,226,256.58777,-30.5877685546875,30.5877685546875
1,0,3236,501,17,4,0,748,717.4268,30.57318115234375,30.57318115234375
2,8,2889,553,18,3,0,626,656.17236,-30.17236328125,30.17236328125
0,5,3573,620,17,3,0,731,761.15656,-30.15655517578125,30.15655517578125
7,8,3230,666,14,3,0,655,685.1267,-30.126708984375,30.126708984375
8,7,2907,460,8,3,0,440,470.09692,-30.096923828125,30.096923828125
8,5,2789,415,7,4,0,472,441.9876,30.01239013671875,30.01239013671875
2,6,3389,489,15,4,0,697,667.1024,29.8975830078125,29.8975830078125
4,9,1427,254,17,3,0,277,306.8342,-29.834197998046875,29.834197998046875
8,4,2837,535,8,3,0,564,593.81384,-29.8138427734375,29.8138427734375
7,4,1394,234,11,3,0,228,257.8118,-29.811798095703125,29.811798095703125
1,3,3898,573,13,3,0,643,672.7396,-29.7396240234375,29.7396240234375
5,6,1971,277,17,4,0,418,388.4659,29.534088134765625,29.534088134765625
8,4,2837,535,15,4,0,739,709.4946,29.50537109375,29.50537109375
3,6,2910,567,18,4,0,637,666.4836,-29.48358154296875,29.48358154296875
5,3,2645,443,14,4,1,529,558.2609,-29.26092529296875,29.26092529296875
4,7,1495,285,16,3,0,293,322.2372,-29.237213134765625,29.237213134765625
3,4,3126,489,9,4,0,579,549.7744,29.2255859375,29.2255859375
4,8,3739,692,11,5,0,781,751.8513,29.148681640625,29.148681640625
4,5,2339,311,17,4,0,521,492.0327,28.96728515625,28.96728515625
8,4,2837,535,16,3,0,678,706.906,-28.906005859375,28.906005859375
1,4,3143,431,16,3,0,593,564.38715,28.61285400390625,28.61285400390625
6,5,1257,185,14,4,1,196,224.5696,-28.569595336914062,28.569595336914062
8,6,3294,498,19,4,0,562,590.50696,-28.5069580078125,28.5069580078125
8,2,3113,484,8,4,0,512,483.54745,28.452545166015625,28.452545166015625
8,1,3204,500,13,5,0,555,583.44434,-28.4443359375,28.4443359375
1,4,3143,431,15,4,0,534,562.28925,-28.28924560546875,28.28924560546875
3,5,3064,574,8,4,0,608,579.7827,28.21728515625,28.21728515625
4,7,1495,285,11,4,0,270,298.1457,-28.14569091796875,28.14569091796875
8,6,3294,498,14,4,1,614,585.93805,28.06195068359375,28.06195068359375
4,0,4300,666,15,3,0,716,744.0229,-28.02288818359375,28.02288818359375
3,9,2466,534,19,4,0,619,646.9366,-27.93658447265625,27.93658447265625
5,6,1971,277,15,4,0,345,317.09387,27.9061279296875,27.9061279296875
7,9,2821,488,9,4,0,436,463.82434,-27.8243408203125,27.8243408203125
7,4,1394,234,11,4,0,231,258.64792,-27.647918701171875,27.647918701171875
2,5,3543,495,18,3,1,649,621.37427,27.625732421875,27.625732421875
5,2,1793,253,15,3,0,237,264.60666,-27.606658935546875,27.606658935546875
7,1,2528,408,15,4,0,551,578.4579,-27.4578857421875,27.4578857421875
8,9,2850,464,10,5,0,499,526.1554,-27.1553955078125,27.1553955078125
7,8,3077,605,11,4,0,597,624.1253,-27.12530517578125,27.12530517578125
7,1,2528,408,7,4,0,353,380.08307,-27.08306884765625,27.08306884765625
4,8,4702,701,12,3,0,786,759.1289,26.87109375,26.87109375
7,8,3077,605,14,3,0,650,676.8512,-26.8511962890625,26.8511962890625
8,6,3294,498,12,5,0,624,597.1724,26.82757568359375,26.82757568359375
4,9,1427,254,11,3,0,232,258.79453,-26.794525146484375,26.794525146484375
3,1,2520,498,16,4,0,554,580.7669,-26.76690673828125,26.76690673828125
0,4,1848,355,10,5,0,377,403.65747,-26.657470703125,26.657470703125
4,7,1495,285,18,4,0,313,339.58194,-26.581939697265625,26.581939697265625
6,2,926,155,14,5,0,205,178.42883,26.5711669921875,26.5711669921875
2,0,3761,680,19,3,0,802,775.4527,26.54730224609375,26.54730224609375
7,4,1394,234,15,4,0,327,353.49066,-26.49066162109375,26.49066162109375
0,8,2188,541,12,3,0,562,588.4673,-26.46728515625,26.46728515625
5,3,2645,443,15,3,0,500,526.3479,-26.347900390625,26.347900390625
2,0,3761,680,14,4,1,762,788.3115,-26.3115234375,26.3115234375
9,4,3118,441,10,3,0,420,446.1916,-26.19158935546875,26.19158935546875
5,9,1526,243,13,5,0,249,275.1678,-26.16778564453125,26.16778564453125
9,0,3211,511,14,4,0,612,585.8677,26.13232421875,26.13232421875
2,9,2632,435,11,3,0,425,450.92432,-25.92431640625,25.92431640625
1,7,1793,255,7,4,0,241,215.11911,25.880889892578125,25.880889892578125
7,4,1394,234,8,3,0,237,211.13618,25.863815307617188,25.863815307617188
7,4,1394,234,11,3,0,232,257.8118,-25.811798095703125,25.811798095703125
4,2,911,169,11,3,0,200,174.20387,25.796127319335938,25.796127319335938
4,9,1427,254,14,5,0,273,298.75534,-25.755340576171875,25.755340576171875
5,0,1983,372,15,3,0,368,393.7331,-25.73309326171875,25.73309326171875
4,6,2184,307,7,4,0,293,267.30548,25.69451904296875,25.69451904296875
0,2,2759,524,19,3,0,627,601.4011,25.598876953125,25.598876953125
8,9,2850,464,14,4,1,577,551.41266,25.58734130859375,25.58734130859375
8,6,2821,526,7,3,0,546,520.4453,25.5546875,25.5546875
2,5,3544,493,11,3,0,501,526.4713,-25.4713134765625,25.4713134765625
0,5,3573,620,10,3,0,615,640.4349,-25.43487548828125,25.43487548828125
1,6,1119,144,14,5,0,190,164.62663,25.373367309570312,25.373367309570312
8,4,2837,535,14,3,0,728,702.7792,25.2208251953125,25.2208251953125
2,9,2632,435,9,5,1,426,400.8591,25.140899658203125,25.140899658203125
7,9,2821,488,10,3,0,461,486.12085,-25.120849609375,25.120849609375
8,4,2837,535,19,3,1,683,708.01227,-25.01226806640625,25.01226806640625
0,2,2866,560,17,4,0,682,657.0417,24.95831298828125,24.95831298828125
0,4,1848,355,11,4,0,423,398.13483,24.86517333984375,24.86517333984375
1,0,3236,501,13,5,0,536,560.82196,-24.82196044921875,24.82196044921875
2,5,3544,493,12,4,0,529,553.81866,-24.81866455078125,24.81866455078125
5,1,1580,208,11,5,0,265,240.30298,24.697021484375,24.697021484375
4,0,4301,664,10,5,0,655,679.5726,-24.57257080078125,24.57257080078125
4,1,1134,174,18,4,0,253,228.44016,24.559844970703125,24.559844970703125
0,9,2975,580,13,5,0,641,665.555,-24.55499267578125,24.55499267578125
5,6,1971,277,16,4,0,360,335.63284,24.367156982421875,24.367156982421875
3,1,2520,498,18,3,1,624,599.6398,24.3602294921875,24.3602294921875
1,4,3143,431,12,4,0,427,451.2871,-24.287109375,24.287109375
7,5,3733,546,14,4,0,738,762.1533,-24.1533203125,24.1533203125
3,1,2520,498,11,5,0,594,569.90814,24.09185791015625,24.09185791015625
9,1,1787,236,14,5,0,246,270.05484,-24.054840087890625,24.054840087890625
3,5,3064,574,18,4,0,650,674.03296,-24.032958984375,24.032958984375
0,9,2975,580,15,3,0,648,623.9777,24.02227783203125,24.02227783203125
7,4,1394,234,19,3,0,282,305.96692,-23.9669189453125,23.9669189453125
3,2,2730,553,8,4,0,564,540.05597,23.94403076171875,23.94403076171875
6,8,3753,678,14,4,1,766,789.8961,-23.8961181640625,23.8961181640625
9,3,4322,723,12,3,0,820,796.1334,23.8665771484375,23.8665771484375
4,8,3891,752,16,4,0,895,871.17523,23.82476806640625,23.82476806640625
3,0,2923,662,18,4,0,728,751.77625,-23.7762451171875,23.7762451171875
1,5,1274,149,15,4,0,192,168.23413,23.765869140625,23.765869140625
0,1,3029,545,16,3,0,593,616.7611,-23.7611083984375,23.7611083984375
3,4,3126,489,8,5,1,532,508.26166,23.73834228515625,23.73834228515625
7,1,2528,408,10,3,0,395,418.72424,-23.7242431640625,23.7242431640625
9,4,3118,441,14,3,0,577,553.29095,23.70904541015625,23.70904541015625
3,1,2520,498,13,3,0,540,563.6793,-23.6793212890625,23.6793212890625
8,6,3294,498,10,5,0,516,539.6535,-23.65350341796875,23.65350341796875
1,8,3635,541,7,3,0,533,509.35153,23.648468017578125,23.648468017578125
0,8,2188,541,11,5,0,546,569.40717,-23.40716552734375,23.40716552734375
6,4,2070,307,7,4,0,288,264.59708,23.402923583984375,23.402923583984375
8,6,3294,498,16,3,0,609,585.7031,23.296875,23.296875
3,4,2927,577,14,4,1,752,728.717,23.28302001953125,23.28302001953125
2,5,3544,493,19,3,1,630,606.78503,23.2149658203125,23.2149658203125
6,0,3219,537,18,4,0,559,582.18176,-23.1817626953125,23.1817626953125
3,6,2910,567,8,4,0,600,576.8688,23.1312255859375,23.1312255859375
3,8,1004,283,16,3,0,270,293.12875,-23.128753662109375,23.128753662109375
1,7,1793,255,13,4,0,295,271.93112,23.068878173828125,23.068878173828125
6,5,1257,185,17,3,0,270,293.03482,-23.034820556640625,23.034820556640625
0,2,2866,560,14,3,0,627,603.97723,23.02276611328125,23.02276611328125
1,4,3143,431,7,3,0,393,370.06293,22.93707275390625,22.93707275390625
7,8,3077,605,14,5,0,785,807.8528,-22.852783203125,22.852783203125
5,6,1971,277,14,3,0,276,298.65268,-22.652679443359375,22.652679443359375
3,6,2910,567,10,5,0,563,585.6446,-22.64459228515625,22.64459228515625
9,3,3873,583,10,3,0,586,608.6037,-22.60369873046875,22.60369873046875
8,0,3306,593,11,5,0,695,672.3975,22.60247802734375,22.60247802734375
7,9,2821,488,7,3,0,410,432.43497,-22.434967041015625,22.434967041015625
2,9,2632,435,8,3,0,387,409.40405,-22.404052734375,22.404052734375
3,8,1004,283,14,4,1,278,300.37717,-22.377166748046875,22.377166748046875
1,7,1793,255,15,4,0,255,277.28418,-22.2841796875,22.2841796875
3,2,2730,553,11,5,0,613,590.75836,22.24163818359375,22.24163818359375
3,0,2923,662,17,4,0,757,779.2102,-22.210205078125,22.210205078125
3,9,2466,534,17,3,0,605,626.9719,-21.971923828125,21.971923828125
8,7,2434,488,9,3,0,472,493.8431,-21.843109130859375,21.843109130859375
3,4,2927,577,14,5,0,836,814.29083,21.70916748046875,21.70916748046875
3,5,3064,574,9,4,0,608,586.29987,21.70013427734375,21.70013427734375
3,5,3064,574,10,5,0,568,589.65814,-21.65814208984375,21.65814208984375
5,6,1971,277,7,3,0,232,253.6236,-21.62359619140625,21.62359619140625
3,7,2526,520,18,3,0,605,583.387,21.61297607421875,21.61297607421875
2,8,2889,553,17,3,0,716,694.40735,21.5926513671875,21.5926513671875
8,1,2431,457,7,4,0,489,467.5593,21.440704345703125,21.440704345703125
3,6,2910,567,11,5,0,643,621.6152,21.38482666015625,21.38482666015625
8,7,2910,451,15,4,0,494,515.3702,-21.37017822265625,21.37017822265625
4,3,2963,496,17,3,0,718,696.7767,21.22332763671875,21.22332763671875
6,4,2070,307,12,5,0,371,392.06467,-21.064666748046875,21.064666748046875
0,5,3573,620,11,3,0,644,665.0589,-21.05889892578125,21.05889892578125
7,6,3578,541,14,4,0,741,762.0187,-21.0186767578125,21.0186767578125
0,9,2975,580,13,4,0,639,660.0049,-21.0048828125,21.0048828125
5,8,2383,409,16,3,0,583,603.94775,-20.94775390625,20.94775390625
8,2,3113,484,8,3,0,463,483.81784,-20.817840576171875,20.817840576171875
2,8,2889,553,11,4,0,547,567.8106,-20.81060791015625,20.81060791015625
7,0,3949,733,12,4,0,794,773.24567,20.75433349609375,20.75433349609375
9,7,1768,265,17,3,0,277,297.69577,-20.695770263671875,20.695770263671875
1,4,3143,431,9,4,0,420,399.31992,20.680084228515625,20.680084228515625
6,9,1006,189,12,4,0,173,193.67476,-20.674758911132812,20.674758911132812
4,0,4301,664,10,3,0,654,674.6237,-20.62371826171875,20.62371826171875
7,3,2302,409,7,5,0,343,363.48682,-20.48681640625,20.48681640625
0,9,2975,580,7,3,0,546,566.455,-20.45501708984375,20.45501708984375
2,7,2700,466,18,3,0,552,572.30225,-20.30224609375,20.30224609375
6,8,3906,738,14,4,0,776,796.2597,-20.25970458984375,20.25970458984375
6,3,2978,482,8,4,0,428,448.21106,-20.2110595703125,20.2110595703125
8,9,2850,464,10,3,0,554,533.8147,20.185302734375,20.185302734375
8,3,1004,285,18,3,0,326,305.8806,20.119384765625,20.119384765625
4,8,3739,692,10,5,0,704,724.1193,-20.11932373046875,20.11932373046875
5,0,1983,372,7,3,0,371,350.88843,20.111572265625,20.111572265625
0,1,2983,529,12,4,0,589,568.9085,20.09149169921875,20.09149169921875
5,6,1971,277,14,4,1,339,318.94702,20.052978515625,20.052978515625
4,1,1134,174,9,4,0,190,169.97182,20.028182983398438,20.028182983398438
8,0,2834,621,13,5,0,732,711.97314,20.02685546875,20.02685546875
4,0,4301,664,17,4,0,986,1005.99506,-19.99505615234375,19.99505615234375
2,9,2632,435,7,4,0,404,384.04153,19.958465576171875,19.958465576171875
6,8,3753,678,15,4,0,775,794.85394,-19.85394287109375,19.85394287109375
2,6,3389,489,8,3,0,450,469.71524,-19.715240478515625,19.715240478515625
7,3,2302,409,14,5,0,586,605.5983,-19.59832763671875,19.59832763671875
4,3,2963,496,10,5,0,508,527.4974,-19.49737548828125,19.49737548828125
8,2,3117,474,11,3,0,546,526.52637,19.4736328125,19.4736328125
9,3,3873,583,17,4,0,890,870.6303,19.36968994140625,19.36968994140625
0,3,1412,345,17,3,0,407,426.33292,-19.332916259765625,19.332916259765625
8,4,2837,535,16,4,0,715,695.67773,19.322265625,19.322265625
5,2,1793,253,14,3,0,246,265.24435,-19.244354248046875,19.244354248046875
5,0,1983,372,18,3,0,378,358.7702,19.22979736328125,19.22979736328125
5,8,2383,409,7,3,0,408,388.9102,19.089813232421875,19.089813232421875
5,3,2645,443,7,5,0,394,413.05295,-19.052947998046875,19.052947998046875
6,8,3753,678,15,3,0,738,757.0307,-19.03070068359375,19.03070068359375
8,1,2904,429,7,5,0,406,424.96445,-18.964447021484375,18.964447021484375
5,7,1583,239,11,5,0,253,234.038,18.962005615234375,18.962005615234375
6,5,1257,185,18,4,0,184,202.8727,-18.872695922851562,18.872695922851562
6,0,3219,537,7,3,0,523,504.13824,18.86175537109375,18.86175537109375
