origin_lat,origin_lng,dest_lat,dest_lng,distance_meters,duration_normal_sec,hour,day_of_week,is_rain,Actual,Predicted,Abs_Error
-7.273641,112.73347,-7.260656,112.738876,3113,484,17,4,0,581,640.39526,59.395263671875
-7.260656,112.738876,-7.271378,112.743125,3544,493,13,4,0,702,642.70325,59.2967529296875
-7.262608,112.742352,-7.271378,112.743125,1273,151,16,4,0,248,188.90436,59.09564208984375
-7.263884,112.742308,-7.265232,112.736966,3211,511,17,3,0,721,662.37946,58.62054443359375
-7.273641,112.73347,-7.271378,112.743125,3089,486,14,5,0,532,590.59174,58.59173583984375
-7.263884,112.742308,-7.273641,112.73347,3611,549,14,4,0,788,729.8404,58.15960693359375
-7.260656,112.738876,-7.271378,112.743125,3544,493,16,3,0,739,682.133,56.86700439453125
-7.260656,112.738876,-7.256426,112.736236,1205,182,13,3,0,222,278.34174,56.34173583984375
-7.262608,112.742352,-7.273641,112.73347,3636,538,14,4,0,774,717.72546,56.2745361328125
-7.265232,112.736966,-7.256426,112.736236,1848,355,16,3,0,540,483.85654,56.143463134765625
-7.271378,112.743125,-7.26948,112.730594,2645,443,13,3,0,579,523.06006,55.93994140625
-7.260656,112.738876,-7.266857,112.742223,4120,625,16,3,0,695,750.91797,55.91796875
-7.265232,112.736966,-7.262608,112.742352,3029,545,13,3,0,683,627.2917,55.70831298828125
-7.26948,112.730594,-7.260656,112.738876,2730,553,17,4,0,698,642.65564,55.3443603515625
-7.273641,112.73347,-7.265232,112.736966,3306,593,12,4,0,610,665.2765,55.2764892578125
-7.265232,112.736966,-7.266857,112.742223,3419,614,13,3,0,742,686.81323,55.186767578125
-7.261884,112.739778,-7.262608,112.742352,2528,408,10,5,0,480,425.40555,54.594451904296875
-7.261884,112.739778,-7.256426,112.736236,1394,234,11,5,0,234,288.4428,54.44281005859375
-7.260656,112.738876,-7.271378,112.743125,3544,493,13,3,0,676,622.8099,53.19012451171875
-7.256426,112.736236,-7.26948,112.730594,2963,496,18,4,0,637,689.93823,52.938232421875
-7.26948,112.730594,-7.260656,112.738876,2733,544,19,4,0,680,627.2467,52.7532958984375
-7.262608,112.742352,-7.256426,112.736236,3143,431,13,3,0,495,547.21295,52.21295166015625
-7.265232,112.736966,-7.271378,112.743125,3573,620,13,3,0,748,696.1256,51.8743896484375
-7.26948,112.730594,-7.273641,112.73347,1004,283,15,4,0,333,281.8692,51.13079833984375
-7.271378,112.743125,-7.266857,112.742223,1971,277,13,4,0,355,304.32382,50.676177978515625
-7.266857,112.742223,-7.26948,112.730594,2978,482,18,4,0,582,632.0878,50.08782958984375
-7.265232,112.736966,-7.260656,112.738876,2759,524,19,3,0,627,577.5793,49.42071533203125
-7.260656,112.738876,-7.266857,112.742223,3389,489,13,3,0,670,620.771,49.22900390625
-7.260656,112.738876,-7.266857,112.742223,3389,489,12,4,0,497,546.09705,49.0970458984375
-7.262608,112.742352,-7.273641,112.73347,3635,541,15,4,0,809,760.4866,48.513427734375
-7.266857,112.742223,-7.273641,112.73347,3620,574,18,4,0,722,673.8242,48.17578125
-7.271378,112.743125,-7.266857,112.742223,1971,277,7,4,0,323,274.9553,48.044708251953125
-7.265232,112.736966,-7.256426,112.736236,1848,355,15,4,0,518,469.96732,48.032684326171875
-7.260656,112.738876,-7.265232,112.736966,3761,680,13,3,0,815,767.5322,47.4677734375
-7.261884,112.739778,-7.262608,112.742352,2528,408,19,4,0,613,565.7977,47.2022705078125
-7.260656,112.738876,-7.26948,112.730594,2113,356,16,4,0,431,478.17258,47.172576904296875
-7.260656,112.738876,-7.262608,112.742352,2339,356,15,4,0,557,509.92035,47.07965087890625
-7.271378,112.743125,-7.262608,112.742352,1580,208,7,4,0,269,222.1706,46.82940673828125
-7.26948,112.730594,-7.256426,112.736236,2927,577,13,4,0,780,733.40314,46.59686279296875
-7.265232,112.736966,-7.261884,112.739778,2660,536,13,3,0,629,582.4112,46.58880615234375
-7.263884,112.742308,-7.260656,112.738876,1975,288,14,5,0,394,347.4555,46.54449462890625
-7.271378,112.743125,-7.266857,112.742223,1971,277,14,4,0,367,320.68384,46.316162109375
-7.261884,112.739778,-7.266857,112.742223,3578,541,12,5,0,646,692.2847,46.28472900390625
-7.266857,112.742223,-7.26948,112.730594,2978,482,11,5,0,564,517.74066,46.25933837890625
-7.265232,112.736966,-7.271378,112.743125,3573,620,16,4,0,785,738.96094,46.0390625
-7.260656,112.738876,-7.271378,112.743125,3544,493,10,5,0,555,509.0886,45.911407470703125
-7.261884,112.739778,-7.266857,112.742223,3578,541,15,3,0,636,681.6145,45.614501953125
-7.266857,112.742223,-7.265232,112.736966,3219,537,18,3,1,542,587.6119,45.61187744140625
-7.266857,112.742223,-7.26948,112.730594,2978,482,13,4,0,544,589.51434,45.51434326171875
-7.261884,112.739778,-7.271378,112.743125,3733,546,15,4,0,721,765.648,44.64801025390625
-7.271378,112.743125,-7.266857,112.742223,1971,277,17,4,0,418,373.86646,44.133544921875
-7.262608,112.742352,-7.26948,112.730594,4241,635,7,4,0,558,601.57043,43.5704345703125
-7.261884,112.739778,-7.271378,112.743125,3733,546,13,5,0,817,773.6489,43.35107421875
-7.271378,112.743125,-7.273641,112.73347,2383,409,16,4,0,661,617.73615,43.26385498046875
-7.271378,112.743125,-7.273641,112.73347,2383,409,16,3,0,583,626.20325,43.2032470703125
-7.266857,112.742223,-7.273641,112.73347,3620,574,13,5,0,711,668.13763,42.86236572265625
-7.266857,112.742223,-7.256426,112.736236,2070,307,10,5,0,287,329.38214,42.38214111328125
-7.273641,112.73347,-7.265232,112.736966,2834,621,7,4,0,597,639.2916,42.2916259765625
-7.260656,112.738876,-7.261884,112.739778,2700,466,12,4,0,447,489.00867,42.0086669921875
-7.260656,112.738876,-7.266857,112.742223,3389,489,15,4,0,697,655.3316,41.66839599609375
-7.26948,112.730594,-7.262608,112.742352,2520,498,19,4,0,575,616.6047,41.60467529296875
-7.260656,112.738876,-7.26948,112.730594,2113,356,14,3,0,407,448.51062,41.5106201171875
-7.266857,112.742223,-7.256426,112.736236,2070,307,15,4,0,450,408.65952,41.340484619140625
-7.273641,112.73347,-7.266857,112.742223,3294,498,12,5,0,624,582.8912,41.10882568359375
-7.262608,112.742352,-7.256426,112.736236,3143,431,19,4,0,585,544.87335,40.12664794921875
-7.260656,112.738876,-7.266857,112.742223,3389,489,10,5,0,470,509.81177,39.811767578125
-7.262608,112.742352,-7.256426,112.736236,3143,431,16,3,0,593,553.4266,39.57342529296875
-7.261884,112.739778,-7.271378,112.743125,3732,548,8,3,0,546,506.76077,39.239227294921875
-7.265232,112.736966,-7.256426,112.736236,1848,355,17,3,0,489,528.0475,39.0474853515625
-7.262608,112.742352,-7.273641,112.73347,3636,538,12,4,0,528,566.1513,38.15130615234375
-7.273641,112.73347,-7.260656,112.738876,3117,474,14,5,0,576,614.1138,38.11376953125
-7.261884,112.739778,-7.262608,112.742352,2528,408,13,3,0,515,552.7223,37.7222900390625
-7.271378,112.743125,-7.260656,112.738876,1790,263,7,4,0,270,232.33615,37.663848876953125
-7.260656,112.738876,-7.266857,112.742223,3389,489,19,4,0,697,659.8934,37.10662841796875
-7.261884,112.739778,-7.266857,112.742223,3578,541,13,3,0,658,695.0689,37.06890869140625
-7.260656,112.738876,-7.262608,112.742352,2339,356,8,3,0,374,337.38507,36.61492919921875
-7.261884,112.739778,-7.266857,112.742223,3578,541,7,3,0,460,496.50125,36.501251220703125
-7.256426,112.736236,-7.261884,112.739778,1495,285,18,4,0,313,349.46176,36.461761474609375
-7.261884,112.739778,-7.256426,112.736236,1394,234,19,4,0,311,346.87796,35.877960205078125
-7.262608,112.742352,-7.256426,112.736236,3143,431,15,4,0,534,569.73175,35.73175048828125
-7.263884,112.742308,-7.256426,112.736236,3118,441,7,4,0,428,392.28796,35.7120361328125
-7.266857,112.742223,-7.265232,112.736966,3219,537,15,4,0,656,620.44995,35.550048828125
-7.261884,112.739778,-7.26948,112.730594,2302,409,14,5,0,586,621.30664,35.306640625
-7.262608,112.742352,-7.26948,112.730594,3898,573,13,3,0,643,678.2076,35.20758056640625
-7.260656,112.738876,-7.266857,112.742223,3389,489,7,3,0,411,446.15756,35.157562255859375
-7.260656,112.738876,-7.261884,112.739778,2700,466,10,3,0,426,461.1294,35.12939453125
-7.261884,112.739778,-7.263884,112.742308,2821,488,8,3,0,483,448.092,34.907989501953125
-7.271378,112.743125,-7.266857,112.742223,1971,277,16,3,0,358,323.1535,34.84649658203125
-7.271378,112.743125,-7.265232,112.736966,1983,372,15,3,0,368,402.81973,34.819732666015625
-7.256426,112.736236,-7.265232,112.736966,4301,664,10,5,0,655,689.727,34.72698974609375
-7.273641,112.73347,-7.256426,112.736236,2837,535,17,3,0,804,769.39667,34.60333251953125
-7.271378,112.743125,-7.26948,112.730594,3094,583,12,3,0,676,641.43207,34.56793212890625
-7.261884,112.739778,-7.265232,112.736966,3949,733,14,5,0,955,989.2468,34.246826171875
-7.273641,112.73347,-7.256426,112.736236,2837,535,16,3,0,678,712.03094,34.03094482421875
-7.256426,112.736236,-7.273641,112.73347,3739,692,11,5,0,781,747.1076,33.89239501953125
-7.261884,112.739778,-7.262608,112.742352,2528,408,14,5,0,716,682.1161,33.8839111328125
-7.265232,112.736966,-7.256426,112.736236,1848,355,10,5,0,377,410.52417,33.524169921875
-7.260656,112.738876,-7.262608,112.742352,2339,356,18,4,0,473,506.48816,33.4881591796875
-7.271378,112.743125,-7.266857,112.742223,1971,277,16,4,0,381,347.5664,33.43359375
-7.265232,112.736966,-7.271378,112.743125,3573,620,17,3,0,731,764.1957,33.1956787109375
-7.271378,112.743125,-7.265232,112.736966,1983,372,13,4,0,426,392.94067,33.059326171875
-7.266857,112.742223,-7.26948,112.730594,2978,482,14,4,1,568,600.9571,32.95709228515625
-7.273641,112.73347,-7.262608,112.742352,2904,429,19,4,0,539,506.1126,32.88739013671875
-7.266857,112.742223,-7.273641,112.73347,3753,678,14,3,0,729,761.80927,32.80926513671875
-7.265232,112.736966,-7.26948,112.730594,1412,345,13,3,0,407,439.54095,32.54095458984375
-7.260656,112.738876,-7.271378,112.743125,3544,493,17,3,0,726,758.43555,32.435546875
-7.273641,112.73347,-7.256426,112.736236,2837,535,17,3,0,737,769.39667,32.39666748046875
-7.271378,112.743125,-7.273641,112.73347,2383,409,17,3,0,631,663.2989,32.29888916015625
-7.271378,112.743125,-7.26948,112.730594,2645,443,15,3,0,500,531.90515,31.9051513671875
-7.256426,112.736236,-7.273641,112.73347,4702,701,12,3,0,786,754.3912,31.60882568359375
-7.273641,112.73347,-7.26948,112.730594,1004,285,14,3,0,336,304.46454,31.53546142578125
-7.26948,112.730594,-7.256426,112.736236,2927,577,10,5,0,609,640.4559,31.45587158203125
-7.256426,112.736236,-7.261884,112.739778,1495,285,17,4,0,400,368.66418,31.3358154296875
-7.273641,112.73347,-7.265232,112.736966,2834,621,9,3,0,635,666.2628,31.2628173828125
-7.273641,112.73347,-7.266857,112.742223,3294,498,12,5,0,614,582.8912,31.10882568359375
-7.273641,112.73347,-7.265232,112.736966,3306,593,16,3,0,691,660.2048,30.79522705078125
-7.273641,112.73347,-7.256426,112.736236,2837,535,8,3,0,564,594.7191,30.7191162109375
-7.261884,112.739778,-7.266857,112.742223,3578,541,7,4,0,470,500.69434,30.6943359375
-7.26948,112.730594,-7.256426,112.736236,2927,577,12,3,0,667,697.3358,30.3358154296875
-7.261884,112.739778,-7.256426,112.736236,1394,234,12,4,0,221,251.23045,30.230453491210938
-7.263884,112.742308,-7.26948,112.730594,3872,585,15,3,0,699,668.79285,30.2071533203125
-7.256426,112.736236,-7.26948,112.730594,2963,496,13,5,0,676,645.9034,30.09661865234375
-7.271378,112.743125,-7.260656,112.738876,1793,253,15,3,0,237,266.93976,29.93975830078125
-7.256426,112.736236,-7.263884,112.742308,1427,254,11,3,0,232,261.90967,29.90966796875
-7.273641,112.73347,-7.266857,112.742223,3294,498,14,4,1,614,584.3016,29.69842529296875
-7.26948,112.730594,-7.266857,112.742223,2910,567,18,4,0,637,666.66986,29.66986083984375
-7.260656,112.738876,-7.263884,112.742308,2632,435,9,5,1,426,396.42105,29.578948974609375
-7.273641,112.73347,-7.261884,112.739778,2907,460,8,3,0,440,469.55142,29.551422119140625
-7.261884,112.739778,-7.26948,112.730594,2302,409,14,4,1,482,511.53772,29.5377197265625
-7.273641,112.73347,-7.271378,112.743125,2789,415,12,3,0,554,524.55743,29.44256591796875
-7.261884,112.739778,-7.273641,112.73347,3230,666,14,3,0,655,684.3316,29.33160400390625
-7.26948,112.730594,-7.271378,112.743125,3064,574,7,3,0,575,545.74524,29.2547607421875
-7.265232,112.736966,-7.263884,112.742308,2975,580,13,5,0,641,670.1617,29.16168212890625
-7.265232,112.736966,-7.256426,112.736236,1848,355,14,4,0,519,489.897,29.102996826171875
-7.256426,112.736236,-7.26948,112.730594,2963,496,10,5,0,508,537.06494,29.06494140625
-7.273641,112.73347,-7.256426,112.736236,2837,535,18,4,0,696,724.77704,28.77703857421875
-7.261884,112.739778,-7.273641,112.73347,3077,605,17,3,0,779,750.26526,28.7347412109375
-7.271378,112.743125,-7.266857,112.742223,1971,277,7,3,0,232,260.72546,28.7254638671875
-7.262608,112.742352,-7.261884,112.739778,1793,255,11,5,0,291,262.3467,28.653289794921875
-7.273641,112.73347,-7.266857,112.742223,3294,498,19,4,0,562,590.3967,28.396728515625
-7.260656,112.738876,-7.265232,112.736966,3761,680,14,4,1,762,790.3546,28.3546142578125
-7.263884,112.742308,-7.271378,112.743125,1249,159,15,4,0,208,179.67065,28.329345703125
-7.273641,112.73347,-7.260656,112.738876,2644,502,16,3,0,542,570.31415,28.31414794921875
-7.273641,112.73347,-7.256426,112.736236,2837,535,15,4,0,739,710.6994,28.30059814453125
-7.256426,112.736236,-7.261884,112.739778,1495,285,16,3,0,293,321.17758,28.177581787109375
-7.256426,112.736236,-7.26948,112.730594,2963,496,19,4,0,730,701.9797,28.02032470703125
-7.260656,112.738876,-7.263884,112.742308,2632,435,11,3,0,425,452.96594,27.9659423828125
-7.265232,112.736966,-7.271378,112.743125,3573,620,10,3,0,615,642.91144,27.91143798828125
-7.262608,112.742352,-7.265232,112.736966,3236,501,17,4,0,750,722.10425,27.895751953125
-7.271378,112.743125,-7.26948,112.730594,2645,443,7,5,0,394,421.84686,27.84686279296875
-7.260656,112.738876,-7.256426,112.736236,1205,182,11,5,0,183,210.8184,27.818405151367188
-7.256426,112.736236,-7.273641,112.73347,3739,692,10,5,0,704,731.6397,27.63970947265625
-7.261884,112.739778,-7.262608,112.742352,2528,408,15,4,0,551,578.5352,27.53521728515625
-7.271378,112.743125,-7.263884,112.742308,1526,243,13,5,0,249,276.52838,27.52838134765625
-7.265232,112.736966,-7.262608,112.742352,2983,529,12,4,0,589,561.4823,27.5177001953125
-7.273641,112.73347,-7.261884,112.739778,2910,451,18,3,0,493,520.50244,27.50244140625
-7.256426,112.736236,-7.271378,112.743125,2339,311,14,5,0,369,396.5018,27.501800537109375
-7.262608,112.742352,-7.256426,112.736236,3143,431,14,3,0,564,536.5101,27.48992919921875
-7.26948,112.730594,-7.263884,112.742308,2466,534,19,4,0,619,646.429,27.42901611328125
-7.261884,112.739778,-7.273641,112.73347,3077,605,14,5,0,785,812.3876,27.3875732421875
-7.263884,112.742308,-7.256426,112.736236,3118,441,14,3,0,577,549.72174,27.27825927734375
-7.260656,112.738876,-7.266857,112.742223,3389,489,18,4,0,616,643.25256,27.2525634765625
-7.256426,112.736236,-7.260656,112.738876,911,169,11,3,0,200,172.75275,27.24725341796875
-7.261884,112.739778,-7.263884,112.742308,2821,488,12,5,0,562,588.9692,26.96917724609375
-7.273641,112.73347,-7.266857,112.742223,2821,526,7,3,0,546,519.04846,26.9515380859375
-7.256426,112.736236,-7.261884,112.739778,1495,285,14,5,0,308,334.8926,26.892608642578125
-7.261884,112.739778,-7.263884,112.742308,2821,488,9,4,0,436,462.7425,26.74249267578125
-7.26948,112.730594,-7.256426,112.736236,3126,489,10,4,0,605,578.36096,26.6390380859375
-7.273641,112.73347,-7.256426,112.736236,2837,535,16,4,0,715,688.4866,26.513427734375
-7.261884,112.739778,-7.256426,112.736236,1394,234,15,4,0,327,353.36472,26.364715576171875
-7.256426,112.736236,-7.266857,112.742223,2184,307,7,4,0,293,266.6797,26.3203125
-7.262608,112.742352,-7.266857,112.742223,1119,144,14,5,0,190,163.77026,26.229736328125
-7.260656,112.738876,-7.263884,112.742308,2632,435,11,5,0,461,486.97934,25.979339599609375
-7.273641,112.73347,-7.265232,112.736966,3306,593,17,4,0,696,721.95874,25.958740234375
-7.262608,112.742352,-7.265232,112.736966,3236,501,17,4,0,748,722.10425,25.895751953125
-7.271378,112.743125,-7.26948,112.730594,2645,443,14,4,1,529,554.80853,25.80853271484375
-7.265232,112.736966,-7.263884,112.742308,2975,580,7,3,0,546,571.55743,25.55743408203125
-7.260656,112.738876,-7.271378,112.743125,3543,495,18,3,1,649,623.63153,25.36846923828125
-7.273641,112.73347,-7.266857,112.742223,3294,498,16,3,0,609,583.66156,25.33843994140625
-7.256426,112.736236,-7.263884,112.742308,1427,254,15,4,0,264,289.33795,25.33795166015625
-7.260656,112.738876,-7.26948,112.730594,2113,356,16,3,0,552,526.72845,25.27154541015625
-7.261884,112.739778,-7.256426,112.736236,1394,234,8,3,0,237,211.81659,25.18341064453125
-7.260656,112.738876,-7.256426,112.736236,1205,182,19,3,0,226,251.1287,25.128692626953125
-7.266857,112.742223,-7.26948,112.730594,2978,482,14,3,0,541,566.1192,25.11920166015625
-7.26948,112.730594,-7.273641,112.73347,1004,283,16,3,0,270,295.1105,25.110504150390625
-7.261884,112.739778,-7.271378,112.743125,3733,546,14,4,0,738,763.0712,25.07122802734375
-7.26948,112.730594,-7.265232,112.736966,2923,662,14,5,0,782,757.04596,24.95404052734375
-7.273641,112.73347,-7.266857,112.742223,3294,498,12,4,0,536,560.88403,24.884033203125
-7.256426,112.736236,-7.261884,112.739778,1495,285,11,4,0,270,294.82306,24.82305908203125
-7.266857,112.742223,-7.265232,112.736966,3219,537,18,4,0,559,583.74817,24.7481689453125
-7.262608,112.742352,-7.261884,112.739778,1793,255,7,4,0,241,216.39294,24.6070556640625
-7.265232,112.736966,-7.273641,112.73347,2188,541,13,5,0,573,597.57874,24.5787353515625
-7.26948,112.730594,-7.262608,112.742352,2520,498,13,3,0,540,564.53265,24.53265380859375
-7.271378,112.743125,-7.262608,112.742352,1580,208,11,5,0,265,240.73944,24.26055908203125
-7.273641,112.73347,-7.260656,112.738876,3113,484,8,4,0,512,487.74304,24.2569580078125
-7.265232,112.736966,-7.273641,112.73347,2188,541,11,5,0,546,570.1974,24.1973876953125
-7.273641,112.73347,-7.263884,112.742308,2850,464,10,5,0,499,523.14465,24.1446533203125
-7.266857,112.742223,-7.271378,112.743125,1257,185,14,4,1,196,220.04141,24.041412353515625
-7.260656,112.738876,-7.271378,112.743125,3544,493,11,3,0,501,524.90265,23.90264892578125
-7.263884,112.742308,-7.256426,112.736236,3118,441,10,3,0,420,443.85526,23.855255126953125
-7.266857,112.742223,-7.256426,112.736236,2070,307,7,4,0,288,264.2698,23.730194091796875
-7.271378,112.743125,-7.266857,112.742223,1971,277,14,4,1,339,315.27597,23.724029541015625
-7.260656,112.738876,-7.265232,112.736966,3761,680,14,5,0,890,913.65784,23.6578369140625
-7.256426,112.736236,-7.263884,112.742308,1427,254,14,5,0,273,296.58682,23.586822509765625
-7.26948,112.730594,-7.256426,112.736236,2927,577,14,5,0,836,812.53033,23.46966552734375
-7.262608,112.742352,-7.256426,112.736236,3143,431,9,4,0,420,396.59094,23.4090576171875
-7.273641,112.73347,-7.263884,112.742308,2850,464,14,4,1,577,553.69037,23.30963134765625
-7.260656,112.738876,-7.256426,112.736236,1205,182,14,5,0,359,382.21478,23.21478271484375
-7.273641,112.73347,-7.271378,112.743125,2789,415,14,5,0,516,539.06476,23.06475830078125
-7.256426,112.736236,-7.265232,112.736966,4301,664,10,3,0,654,677.04315,23.04315185546875
-7.271378,112.743125,-7.26948,112.730594,2645,443,14,5,0,517,540.0225,23.02252197265625
-7.26948,112.730594,-7.261884,112.739778,2526,520,18,3,0,605,582.0693,22.93072509765625
-7.260656,112.738876,-7.26948,112.730594,2113,356,17,3,0,510,487.07254,22.927459716796875
-7.273641,112.73347,-7.262608,112.742352,2431,457,7,4,0,489,466.08087,22.91912841796875
-7.261884,112.739778,-7.262608,112.742352,2528,408,7,4,0,353,375.91177,22.911773681640625
-7.265232,112.736966,-7.271378,112.743125,3573,620,11,3,0,644,666.83887,22.8388671875
-7.273641,112.73347,-7.265232,112.736966,3306,593,11,5,0,695,672.1631,22.8369140625
-7.26948,112.730594,-7.266857,112.742223,2910,567,8,4,0,609,586.2448,22.75518798828125
-7.273641,112.73347,-7.260656,112.738876,3117,474,14,4,1,578,555.33057,22.66943359375
-7.265232,112.736966,-7.263884,112.742308,2975,580,13,4,0,639,661.6381,22.63812255859375
-7.261884,112.739778,-7.266857,112.742223,3578,541,14,4,0,741,763.5349,22.534912109375
-7.256426,112.736236,-7.263884,112.742308,1427,254,17,3,0,277,299.3845,22.384490966796875
-7.256426,112.736236,-7.261884,112.739778,1495,285,10,3,0,284,261.79822,22.2017822265625
-7.256426,112.736236,-7.26948,112.730594,2963,496,17,3,0,718,695.8001,22.19989013671875
-7.256426,112.736236,-7.273641,112.73347,3891,752,16,4,0,895,872.84064,22.15936279296875
-7.262608,112.742352,-7.261884,112.739778,1793,255,13,4,0,295,272.87537,22.1246337890625
-7.26948,112.730594,-7.271378,112.743125,3500,584,19,3,1,655,632.923,22.0770263671875
-7.265232,112.736966,-7.263884,112.742308,2975,580,15,3,0,648,625.9921,22.00787353515625
-7.273641,112.73347,-7.266857,112.742223,3294,498,15,3,0,580,558.0925,21.907470703125
-7.271378,112.743125,-7.266857,112.742223,1971,277,14,5,0,342,320.21893,21.78106689453125
-7.260656,112.738876,-7.256426,112.736236,1205,182,14,3,0,263,284.7295,21.7294921875
-7.273641,112.73347,-7.262608,112.742352,3204,500,13,5,0,555,576.677,21.677001953125
-7.262608,112.742352,-7.260656,112.738876,2188,309,13,4,0,323,344.67102,21.6710205078125
-7.262608,112.742352,-7.256426,112.736236,3143,431,7,3,0,393,371.34003,21.65997314453125
-7.266857,112.742223,-7.263884,112.742308,1006,189,12,4,0,173,194.6468,21.646804809570312
-7.260656,112.738876,-7.262608,112.742352,2339,356,11,5,0,417,395.44873,21.55126953125
